%cycle number, t_charge(seconds), mVcell, mAh, mWh
3829, 207, 4103, 3032, 11205
383, 209, 4104, 3062, 11322
3830, 207, 4105, 3021, 11166
3831, 207, 4106, 3032, 11203
3832, 207, 4106, 3032, 11199
3833, 207, 4105, 3033, 11201
3834, 207, 4104, 3018, 11154
3835, 205, 4104, 3004, 11098
3836, 206, 4105, 3017, 11145
3837, 205, 4104, 3004, 11098
3838, 204, 4103, 2987, 11041
3839, 205, 4103, 3003, 11101
384, 210, 4107, 3076, 11369
3840, 204, 4108, 2989, 11048
3841, 203, 4104, 2960, 10951
3842, 202, 4104, 2960, 10950
3843, 203, 4104, 2960, 10948
3844, 203, 4104, 2961, 10952
3845, 203, 4105, 2975, 10996
3846, 203, 4105, 2975, 10996
3847, 203, 4105, 2963, 10962
3848, 203, 4104, 2975, 10994
3849, 203, 4104, 2975, 10997
385, 210, 4102, 3076, 11370
3850, 203, 4107, 2974, 10996
3851, 203, 4105, 2974, 10997
3852, 203, 4102, 2974, 10999
3853, 203, 4102, 2974, 11001
3854, 203, 4102, 2974, 10999
3855, 202, 4104, 2957, 10937
3856, 203, 4104, 2960, 10954
3857, 203, 4105, 2975, 11000
3858, 203, 4106, 2960, 10955
3859, 203, 4102, 2968, 10984
386, 210, 4102, 3063, 11333
3860, 204, 4102, 2980, 11020
3861, 204, 4102, 2989, 11047
3862, 204, 4105, 2989, 11046
3863, 204, 4102, 2989, 11049
3864, 204, 4102, 2988, 11048
3865, 204, 4102, 2989, 11048
3866, 204, 4102, 2980, 11020
3867, 204, 4105, 2989, 11046
3868, 204, 4105, 2990, 11047
3869, 204, 4105, 2989, 11045
387, 209, 4104, 3062, 11323
3870, 204, 4102, 2989, 11045
3871, 204, 4102, 2986, 11039
3872, 204, 4102, 2989, 11048
3873, 204, 4102, 2974, 11002
3874, 204, 4102, 2989, 11046
3875, 202, 4104, 2954, 10930
3876, 203, 4106, 2968, 10980
3877, 202, 4104, 2960, 10947
3878, 203, 4102, 2962, 10963
3879, 202, 4105, 2954, 10928
388, 210, 4107, 3073, 11359
3880, 203, 4102, 2974, 11000
3881, 202, 4104, 2955, 10930
3882, 203, 4102, 2959, 10953
3883, 202, 4104, 2960, 10947
3884, 203, 4102, 2973, 10995
3885, 202, 4105, 2960, 10949
3886, 202, 4104, 2960, 10949
3887, 202, 4104, 2960, 10946
3888, 203, 4102, 2961, 10960
3889, 202, 4105, 2946, 10904
389, 210, 4102, 3064, 11338
3890, 202, 4103, 2960, 10945
3891, 203, 4102, 2974, 10996
3892, 202, 4105, 2957, 10938
3893, 202, 4104, 2960, 10945
3894, 202, 4104, 2960, 10945
3895, 202, 4104, 2960, 10946
3896, 203, 4102, 2974, 10999
3897, 203, 4104, 2960, 10949
3898, 203, 4104, 2960, 10951
3899, 202, 4104, 2947, 10905
39, 215, 4104, 3149, 11640
390, 209, 4104, 3062, 11322
3900, 202, 4103, 2960, 10941
3901, 203, 4102, 2974, 10997
3902, 202, 4104, 2955, 10931
3903, 202, 4104, 2960, 10945
3904, 202, 4104, 2960, 10943
3905, 201, 4104, 2946, 10897
3906, 203, 4102, 2960, 10950
3907, 202, 4104, 2951, 10916
3908, 201, 4105, 2946, 10899
3909, 202, 4104, 2960, 10945
391, 210, 4102, 3062, 11325
3910, 202, 4104, 2960, 10944
3911, 203, 4102, 2959, 10952
3912, 202, 4102, 2957, 10937
3913, 202, 4105, 2960, 10945
3914, 203, 4102, 2969, 10976
3915, 202, 4104, 2960, 10943
3916, 201, 4104, 2946, 10898
3917, 203, 4102, 2974, 10996
3918, 202, 4104, 2960, 10946
3919, 202, 4104, 2950, 10912
392, 210, 4102, 3067, 11345
3920, 201, 4105, 2940, 10880
3921, 203, 4102, 2974, 10996
3922, 202, 4105, 2954, 10927
3923, 201, 4104, 2946, 10900
3924, 203, 4102, 2959, 10952
3925, 202, 4106, 2951, 10915
3926, 202, 4103, 2960, 10941
3927, 201, 4104, 2946, 10898
3928, 201, 4104, 2945, 10896
3929, 203, 4102, 2974, 10996
393, 210, 4102, 3076, 11374
3930, 202, 4104, 2957, 10934
3931, 203, 4102, 2960, 10950
3932, 202, 4104, 2946, 10899
3933, 201, 4104, 2945, 10893
3934, 201, 4104, 2946, 10897
3935, 201, 4104, 2946, 10896
3936, 201, 4104, 2946, 10897
3937, 203, 4102, 2974, 10995
3938, 203, 4102, 2959, 10952
3939, 202, 4104, 2960, 10942
394, 209, 4104, 3048, 11275
3940, 203, 4102, 2959, 10950
3941, 202, 4104, 2955, 10925
3942, 203, 4104, 2973, 10993
3943, 202, 4105, 2960, 10947
3944, 202, 4104, 2960, 10944
3945, 201, 4104, 2946, 10898
3946, 201, 4104, 2946, 10896
3947, 202, 4102, 2950, 10923
3948, 202, 4104, 2960, 10946
3949, 203, 4102, 2959, 10951
395, 210, 4105, 3076, 11369
3950, 202, 4104, 2960, 10946
3951, 202, 4104, 2960, 10942
3952, 201, 4105, 2939, 10878
3953, 201, 4104, 2946, 10897
3954, 201, 4104, 2945, 10896
3955, 201, 4104, 2931, 10852
3956, 202, 4102, 2959, 10948
3957, 202, 4103, 2960, 10940
3958, 201, 4104, 2946, 10896
3959, 201, 4104, 2946, 10897
396, 209, 4104, 3062, 11317
3960, 201, 4104, 2937, 10870
3961, 201, 4104, 2946, 10897
3962, 201, 4104, 2940, 10880
3963, 202, 4102, 2959, 10947
3964, 202, 4103, 2946, 10898
3965, 202, 4102, 2945, 10905
3966, 202, 4104, 2960, 10941
3967, 201, 4103, 2946, 10895
3968, 201, 4103, 2946, 10892
3969, 202, 4102, 2959, 10948
397, 210, 4105, 3076, 11370
3970, 202, 4104, 2960, 10941
3971, 202, 4102, 2954, 10929
3972, 201, 4104, 2946, 10896
3973, 202, 4103, 2945, 10903
3974, 201, 4104, 2946, 10896
3975, 201, 4104, 2946, 10894
3976, 202, 4102, 2959, 10948
3977, 201, 4107, 2945, 10898
3978, 201, 4105, 2945, 10895
3979, 202, 4102, 2959, 10947
398, 210, 4102, 3076, 11373
3980, 201, 4104, 2940, 10876
3981, 202, 4102, 2945, 10902
3982, 201, 4104, 2946, 10898
3983, 201, 4104, 2946, 10896
3984, 201, 4103, 2946, 10892
3985, 202, 4102, 2959, 10948
3986, 201, 4102, 2946, 10898
3987, 201, 4103, 2931, 10849
3988, 202, 4102, 2959, 10945
3989, 201, 4105, 2943, 10885
399, 209, 4104, 3062, 11323
3990, 201, 4103, 2946, 10892
3991, 202, 4102, 2959, 10945
3992, 201, 4105, 2939, 10875
3993, 201, 4104, 2946, 10891
3994, 202, 4102, 2951, 10918
3995, 201, 4103, 2946, 10894
3996, 200, 4105, 2917, 10803
3997, 202, 4102, 2960, 10945
3998, 201, 4104, 2946, 10893
3999, 201, 4104, 2946, 10893
4, 215, 4103, 3134, 11611
40, 214, 4104, 3133, 11579
400, 210, 4102, 3077, 11372
4000, 201, 4103, 2946, 10892
4001, 202, 4104, 2960, 10942
4002, 201, 4103, 2932, 10849
4003, 202, 4102, 2945, 10901
4004, 201, 4104, 2931, 10850
4005, 202, 4102, 2960, 10945
4006, 201, 4104, 2931, 10851
4007, 201, 4104, 2946, 10894
4008, 201, 4104, 2934, 10857
4009, 201, 4103, 2946, 10890
401, 210, 4102, 3076, 11371
4010, 202, 4102, 2960, 10944
4011, 201, 4104, 2940, 10878
4012, 202, 4102, 2945, 10902
4013, 201, 4105, 2931, 10851
4014, 202, 4102, 2959, 10946
4015, 201, 4107, 2945, 10896
4016, 201, 4105, 2937, 10869
4017, 201, 4104, 2946, 10893
4018, 202, 4102, 2960, 10944
4019, 201, 4104, 2946, 10895
402, 210, 4102, 3075, 11370
4020, 202, 4102, 2945, 10901
4021, 201, 4104, 2946, 10893
4022, 200, 4104, 2917, 10801
4023, 200, 4103, 2931, 10844
4024, 200, 4104, 2931, 10845
4025, 200, 4105, 2922, 10817
4026, 200, 4104, 2931, 10846
4027, 200, 4107, 2919, 10810
4028, 200, 4104, 2918, 10806
4029, 200, 4104, 2917, 10800
403, 209, 4104, 3062, 11318
4030, 200, 4104, 2931, 10844
4031, 201, 4102, 2932, 10859
4032, 201, 4104, 2946, 10893
4033, 200, 4104, 2922, 10822
4034, 200, 4104, 2931, 10846
4035, 200, 4104, 2931, 10846
4036, 200, 4104, 2931, 10844
4037, 200, 4104, 2931, 10845
4038, 200, 4104, 2918, 10805
4039, 200, 4104, 2931, 10840
404, 210, 4104, 3074, 11361
4040, 200, 4105, 2925, 10825
4041, 200, 4105, 2931, 10846
4042, 200, 4104, 2931, 10847
4043, 200, 4102, 2930, 10847
4044, 200, 4105, 2916, 10800
4045, 200, 4105, 2930, 10841
4046, 200, 4105, 2917, 10803
4047, 200, 4102, 2925, 10829
4048, 201, 4105, 2946, 10894
4049, 201, 4102, 2945, 10895
405, 210, 4103, 3076, 11368
4050, 201, 4102, 2945, 10897
4051, 201, 4105, 2939, 10879
4052, 201, 4105, 2930, 10846
4053, 201, 4104, 2946, 10891
4054, 202, 4102, 2945, 10900
4055, 201, 4102, 2945, 10896
4056, 201, 4102, 2945, 10897
4057, 201, 4102, 2945, 10898
4058, 200, 4103, 2926, 10828
4059, 201, 4103, 2945, 10891
406, 210, 4104, 3076, 11370
4060, 201, 4104, 2940, 10879
4061, 201, 4105, 2946, 10899
4062, 201, 4104, 2937, 10872
4063, 201, 4107, 2930, 10852
4064, 202, 4107, 2957, 10934
4065, 201, 4105, 2942, 10890
4066, 202, 4104, 2960, 10942
4067, 201, 4105, 2945, 10896
4068, 201, 4106, 2945, 10897
4069, 201, 4104, 2946, 10899
407, 210, 4102, 3061, 11327
4070, 201, 4104, 2937, 10869
4071, 201, 4104, 2931, 10852
4072, 203, 4102, 2974, 10996
4073, 202, 4104, 2960, 10947
4074, 202, 4104, 2960, 10942
4075, 203, 4102, 2974, 10997
4076, 202, 4104, 2959, 10945
4077, 202, 4104, 2960, 10942
4078, 203, 4102, 2968, 10977
4079, 202, 4104, 2955, 10927
408, 208, 4104, 3035, 11230
4080, 203, 4106, 2974, 10994
4081, 202, 4104, 2948, 10909
4082, 202, 4104, 2948, 10904
4083, 203, 4102, 2974, 10994
4084, 202, 4104, 2960, 10947
4085, 203, 4102, 2973, 10994
4086, 202, 4105, 2951, 10922
4087, 203, 4102, 2974, 11002
4088, 202, 4104, 2960, 10949
4089, 204, 4102, 2989, 11045
409, 209, 4106, 3062, 11321
4090, 202, 4105, 2960, 10946
4091, 202, 4104, 2960, 10946
4092, 203, 4102, 2974, 10998
4093, 202, 4103, 2960, 10946
4094, 203, 4102, 2974, 10998
4095, 202, 4104, 2960, 10947
4096, 203, 4102, 2960, 10958
4097, 203, 4104, 2962, 10953
4098, 203, 4102, 2974, 10998
4099, 203, 4103, 2975, 10991
41, 215, 4103, 3149, 11640
410, 208, 4104, 3033, 11224
4100, 203, 4102, 2964, 10969
4101, 204, 4102, 2974, 11002
4102, 202, 4104, 2955, 10932
4103, 203, 4102, 2974, 10998
4104, 202, 4104, 2960, 10947
4105, 202, 4104, 2960, 10947
4106, 203, 4102, 2965, 10968
4107, 202, 4104, 2960, 10946
4108, 203, 4106, 2974, 10998
4109, 202, 4105, 2960, 10948
411, 209, 4105, 3062, 11321
4110, 203, 4102, 2974, 10998
4111, 202, 4104, 2955, 10929
4112, 203, 4102, 2973, 10994
4113, 202, 4104, 2960, 10948
4114, 203, 4102, 2974, 10995
4115, 202, 4104, 2954, 10930
4116, 202, 4104, 2960, 10944
4117, 203, 4102, 2968, 10979
4118, 202, 4104, 2952, 10918
4119, 203, 4102, 2959, 10950
412, 208, 4104, 3047, 11266
4120, 202, 4104, 2947, 10901
4121, 201, 4104, 2940, 10879
4122, 201, 4104, 2946, 10895
4123, 202, 4102, 2959, 10948
4124, 202, 4107, 2957, 10934
4125, 201, 4104, 2946, 10897
4126, 201, 4104, 2932, 10850
4127, 202, 4102, 2959, 10947
4128, 201, 4102, 2939, 10878
4129, 201, 4105, 2946, 10895
413, 209, 4106, 3062, 11320
4130, 201, 4104, 2946, 10893
4131, 200, 4105, 2931, 10847
4132, 200, 4105, 2916, 10799
4133, 200, 4104, 2917, 10804
4134, 200, 4104, 2917, 10802
4135, 200, 4104, 2931, 10843
4136, 200, 4105, 2922, 10816
4137, 200, 4104, 2931, 10842
4138, 200, 4107, 2921, 10816
4139, 200, 4105, 2931, 10846
414, 208, 4104, 3048, 11269
4140, 200, 4106, 2918, 10807
4141, 200, 4106, 2930, 10844
4142, 200, 4105, 2922, 10816
4143, 200, 4104, 2931, 10842
4144, 201, 4102, 2944, 10894
4145, 200, 4104, 2930, 10844
4146, 200, 4102, 2930, 10842
4147, 200, 4107, 2930, 10842
4148, 200, 4104, 2926, 10822
4149, 201, 4102, 2932, 10858
415, 209, 4107, 3062, 11321
4150, 200, 4104, 2928, 10834
4151, 200, 4104, 2918, 10801
4152, 200, 4104, 2931, 10839
4153, 199, 4104, 2917, 10793
4154, 199, 4106, 2907, 10767
4155, 200, 4104, 2931, 10839
4156, 200, 4103, 2931, 10835
4157, 199, 4104, 2911, 10776
4158, 199, 4104, 2902, 10749
4159, 199, 4104, 2917, 10794
416, 209, 4102, 3062, 11324
4160, 199, 4104, 2903, 10754
4161, 201, 4102, 2945, 10892
4162, 200, 4107, 2918, 10803
4163, 200, 4104, 2931, 10838
4164, 199, 4104, 2911, 10777
4165, 199, 4104, 2917, 10795
4166, 199, 4104, 2917, 10793
4167, 199, 4104, 2917, 10792
4168, 199, 4103, 2902, 10747
4169, 199, 4104, 2902, 10746
417, 208, 4104, 3033, 11227
4170, 199, 4104, 2917, 10792
4171, 199, 4106, 2903, 10753
4172, 199, 4105, 2916, 10791
4173, 199, 4105, 2910, 10775
4174, 199, 4106, 2913, 10784
4175, 199, 4104, 2911, 10775
4176, 199, 4104, 2916, 10788
4177, 199, 4104, 2908, 10763
4178, 199, 4104, 2916, 10790
418, 209, 4102, 3056, 11302
419, 208, 4104, 3048, 11269
42, 215, 4102, 3149, 11645
420, 209, 4103, 3062, 11323
421, 210, 4102, 3071, 11351
422, 209, 4104, 3062, 11316
423, 209, 4102, 3061, 11327
424, 209, 4104, 3048, 11275
425, 210, 4105, 3062, 11325
426, 209, 4104, 3054, 11295
427, 211, 4102, 3090, 11420
428, 210, 4103, 3077, 11369
429, 211, 4102, 3078, 11386
43, 214, 4105, 3124, 11557
430, 211, 4105, 3092, 11419
431, 212, 4102, 3105, 11473
432, 211, 4105, 3082, 11395
433, 211, 4104, 3077, 11378
434, 211, 4107, 3091, 11427
435, 212, 4106, 3105, 11468
436, 211, 4104, 3092, 11425
437, 211, 4104, 3091, 11420
438, 212, 4102, 3100, 11459
439, 213, 4103, 3120, 11524
44, 215, 4106, 3149, 11640
440, 212, 4104, 3103, 11464
441, 213, 4102, 3119, 11519
442, 213, 4102, 3106, 11486
443, 213, 4103, 3120, 11525
444, 212, 4104, 3094, 11437
445, 213, 4102, 3120, 11524
446, 212, 4105, 3106, 11474
447, 213, 4102, 3120, 11528
448, 214, 4103, 3134, 11576
449, 214, 4102, 3120, 11539
45, 215, 4103, 3149, 11642
450, 215, 4103, 3148, 11632
451, 216, 4104, 3159, 11661
452, 216, 4103, 3164, 11682
453, 217, 4103, 3178, 11731
454, 216, 4105, 3165, 11675
455, 216, 4103, 3163, 11672
456, 215, 4105, 3135, 11580
457, 214, 4105, 3130, 11560
458, 215, 4103, 3134, 11582
459, 214, 4106, 3120, 11533
46, 214, 4104, 3135, 11588
460, 214, 4105, 3135, 11577
461, 214, 4104, 3135, 11573
462, 215, 4103, 3149, 11625
463, 214, 4106, 3135, 11578
464, 215, 4103, 3149, 11628
465, 214, 4105, 3130, 11556
466, 214, 4103, 3120, 11537
467, 214, 4105, 3121, 11528
468, 214, 4103, 3134, 11577
469, 214, 4105, 3135, 11574
47, 215, 4105, 3149, 11641
470, 214, 4103, 3134, 11579
471, 215, 4103, 3149, 11627
472, 213, 4104, 3107, 11488
473, 214, 4103, 3125, 11551
474, 213, 4105, 3107, 11487
475, 214, 4103, 3120, 11533
476, 215, 4103, 3149, 11625
477, 215, 4103, 3149, 11624
478, 215, 4108, 3149, 11625
479, 215, 4103, 3136, 11590
48, 214, 4104, 3135, 11588
480, 214, 4105, 3135, 11574
481, 214, 4108, 3135, 11576
482, 214, 4103, 3126, 11556
483, 215, 4106, 3137, 11590
484, 215, 4103, 3134, 11582
485, 214, 4104, 3122, 11533
486, 214, 4105, 3135, 11579
487, 215, 4103, 3149, 11627
488, 214, 4105, 3135, 11575
489, 215, 4106, 3135, 11581
49, 215, 4106, 3146, 11627
490, 215, 4103, 3135, 11584
491, 215, 4103, 3149, 11629
492, 214, 4105, 3135, 11574
493, 215, 4105, 3150, 11626
494, 215, 4103, 3136, 11588
495, 214, 4104, 3130, 11555
496, 215, 4106, 3149, 11624
497, 214, 4103, 3134, 11581
498, 215, 4103, 3140, 11602
499, 214, 4105, 3129, 11555
5, 217, 4103, 3178, 11748
50, 215, 4102, 3149, 11641
500, 214, 4108, 3135, 11579
501, 214, 4104, 3135, 11573
502, 214, 4108, 3135, 11579
503, 214, 4104, 3135, 11572
504, 214, 4103, 3122, 11542
505, 215, 4103, 3148, 11623
506, 215, 4103, 3149, 11627
507, 215, 4103, 3149, 11626
508, 213, 4105, 3121, 11530
509, 214, 4103, 3129, 11560
51, 215, 4103, 3134, 11598
510, 214, 4105, 3135, 11572
511, 214, 4103, 3131, 11565
512, 213, 4108, 3121, 11527
513, 214, 4103, 3134, 11575
514, 213, 4105, 3121, 11523
515, 214, 4103, 3120, 11528
516, 213, 4104, 3106, 11477
517, 214, 4103, 3126, 11548
518, 213, 4105, 3120, 11525
519, 213, 4105, 3121, 11522
52, 215, 4102, 3134, 11597
520, 214, 4103, 3134, 11572
521, 214, 4103, 3134, 11572
522, 213, 4105, 3115, 11505
523, 213, 4103, 3120, 11527
524, 213, 4104, 3121, 11519
525, 212, 4104, 3101, 11452
526, 213, 4103, 3120, 11524
527, 212, 4107, 3105, 11474
528, 212, 4105, 3106, 11474
529, 213, 4103, 3120, 11525
53, 215, 4102, 3149, 11640
530, 212, 4105, 3101, 11458
531, 213, 4103, 3120, 11526
532, 212, 4105, 3106, 11475
533, 212, 4105, 3106, 11472
534, 213, 4103, 3120, 11525
535, 212, 4105, 3100, 11458
536, 212, 4104, 3103, 11462
537, 213, 4103, 3114, 11506
538, 212, 4105, 3101, 11455
539, 213, 4103, 3120, 11522
54, 215, 4103, 3147, 11634
540, 213, 4103, 3105, 11482
541, 212, 4105, 3094, 11435
542, 212, 4104, 3106, 11465
543, 213, 4103, 3120, 11521
544, 212, 4105, 3106, 11472
545, 213, 4103, 3120, 11522
546, 212, 4105, 3092, 11425
547, 212, 4102, 3092, 11436
548, 212, 4105, 3092, 11427
549, 212, 4103, 3105, 11474
55, 214, 4105, 3135, 11589
550, 212, 4105, 3106, 11469
551, 213, 4105, 3111, 11493
552, 212, 4104, 3096, 11440
553, 213, 4103, 3117, 11511
554, 211, 4105, 3086, 11406
555, 212, 4103, 3105, 11470
556, 213, 4102, 3120, 11520
557, 212, 4104, 3106, 11465
558, 212, 4102, 3105, 11474
559, 211, 4105, 3092, 11423
56, 215, 4103, 3149, 11640
560, 212, 4103, 3105, 11473
561, 211, 4105, 3092, 11423
562, 212, 4102, 3091, 11425
563, 212, 4107, 3100, 11453
564, 212, 4102, 3105, 11471
565, 211, 4104, 3092, 11417
566, 212, 4104, 3100, 11451
567, 212, 4102, 3091, 11422
568, 212, 4102, 3100, 11454
569, 211, 4104, 3078, 11376
57, 214, 4104, 3121, 11540
570, 210, 4104, 3062, 11326
571, 211, 4102, 3090, 11419
572, 210, 4104, 3074, 11362
573, 211, 4102, 3091, 11420
574, 210, 4105, 3076, 11372
575, 210, 4105, 3077, 11371
576, 210, 4104, 3077, 11368
577, 211, 4102, 3091, 11423
578, 210, 4103, 3076, 11373
579, 210, 4105, 3077, 11368
58, 214, 4102, 3134, 11592
580, 211, 4106, 3090, 11416
581, 211, 4102, 3091, 11423
582, 211, 4102, 3076, 11378
583, 210, 4105, 3064, 11335
584, 210, 4104, 3077, 11367
585, 210, 4104, 3062, 11319
586, 209, 4104, 3062, 11319
587, 211, 4104, 3091, 11416
588, 211, 4102, 3076, 11376
589, 211, 4102, 3076, 11376
59, 215, 4102, 3134, 11595
590, 210, 4104, 3077, 11365
591, 211, 4102, 3088, 11408
592, 210, 4105, 3077, 11366
593, 209, 4104, 3053, 11290
594, 209, 4104, 3062, 11319
595, 210, 4102, 3062, 11327
596, 210, 4104, 3077, 11365
597, 210, 4102, 3076, 11373
598, 210, 4105, 3077, 11367
599, 209, 4104, 3050, 11281
6, 217, 4103, 3173, 11734
60, 214, 4105, 3121, 11541
600, 209, 4105, 3062, 11316
601, 209, 4104, 3062, 11316
602, 210, 4102, 3076, 11370
603, 209, 4105, 3057, 11304
604, 209, 4105, 3048, 11273
605, 210, 4102, 3076, 11370
606, 209, 4102, 3053, 11293
607, 210, 4104, 3071, 11346
608, 209, 4104, 3062, 11317
609, 209, 4104, 3062, 11319
61, 214, 4108, 3120, 11545
610, 210, 4102, 3076, 11371
611, 209, 4106, 3061, 11317
612, 209, 4104, 3054, 11290
613, 210, 4102, 3070, 11351
614, 209, 4105, 3057, 11304
615, 211, 4102, 3088, 11408
616, 209, 4105, 3054, 11292
617, 210, 4102, 3063, 11332
618, 210, 4105, 3077, 11365
619, 209, 4104, 3057, 11300
62, 213, 4104, 3121, 11537
620, 210, 4102, 3062, 11326
621, 209, 4105, 3061, 11316
622, 209, 4104, 3057, 11298
623, 210, 4102, 3062, 11322
624, 209, 4104, 3062, 11319
625, 209, 4104, 3062, 11314
626, 210, 4102, 3070, 11350
627, 209, 4103, 3061, 11316
628, 209, 4105, 3060, 11308
629, 210, 4102, 3076, 11364
63, 214, 4105, 3129, 11568
630, 209, 4104, 3049, 11274
631, 209, 4104, 3062, 11313
632, 210, 4107, 3076, 11366
633, 209, 4105, 3060, 11308
634, 208, 4105, 3048, 11270
635, 208, 4105, 3042, 11252
636, 208, 4104, 3033, 11222
637, 209, 4102, 3047, 11275
638, 208, 4105, 3039, 11243
639, 208, 4104, 3048, 11266
64, 213, 4104, 3121, 11536
640, 208, 4104, 3036, 11228
641, 208, 4104, 3048, 11265
642, 208, 4105, 3048, 11265
643, 208, 4104, 3047, 11264
644, 209, 4102, 3056, 11302
645, 208, 4105, 3047, 11268
646, 208, 4104, 3033, 11223
647, 209, 4102, 3061, 11314
648, 208, 4105, 3036, 11233
649, 208, 4105, 3048, 11268
65, 214, 4105, 3121, 11542
650, 208, 4104, 3048, 11268
651, 209, 4102, 3051, 11288
652, 209, 4104, 3062, 11312
653, 208, 4104, 3034, 11223
654, 209, 4106, 3053, 11289
655, 209, 4104, 3062, 11310
656, 208, 4104, 3048, 11264
657, 208, 4104, 3048, 11263
658, 208, 4104, 3036, 11228
659, 209, 4102, 3062, 11317
66, 214, 4102, 3135, 11589
660, 208, 4104, 3034, 11227
661, 209, 4102, 3062, 11317
662, 208, 4105, 3048, 11268
663, 209, 4102, 3047, 11273
664, 208, 4104, 3048, 11267
665, 208, 4104, 3039, 11236
666, 208, 4104, 3048, 11262
667, 209, 4102, 3062, 11316
668, 208, 4106, 3033, 11223
669, 209, 4102, 3062, 11318
67, 214, 4102, 3129, 11568
670, 208, 4104, 3033, 11224
671, 208, 4104, 3033, 11221
672, 208, 4105, 3048, 11266
673, 208, 4104, 3033, 11219
674, 208, 4104, 3039, 11239
675, 208, 4104, 3048, 11266
676, 208, 4105, 3048, 11268
677, 208, 4104, 3048, 11269
678, 209, 4105, 3062, 11317
679, 209, 4105, 3048, 11276
68, 214, 4102, 3120, 11540
680, 210, 4102, 3076, 11367
681, 209, 4105, 3062, 11319
682, 210, 4102, 3076, 11366
683, 210, 4102, 3076, 11368
684, 209, 4105, 3062, 11319
685, 210, 4105, 3062, 11323
686, 210, 4105, 3076, 11369
687, 210, 4103, 3076, 11369
688, 210, 4102, 3064, 11333
689, 210, 4105, 3077, 11371
69, 212, 4104, 3106, 11489
690, 211, 4102, 3080, 11388
691, 210, 4105, 3071, 11354
692, 211, 4102, 3076, 11378
693, 210, 4105, 3076, 11367
694, 211, 4103, 3090, 11422
695, 211, 4105, 3077, 11373
696, 210, 4105, 3077, 11369
697, 211, 4104, 3082, 11384
698, 211, 4104, 3092, 11418
699, 211, 4105, 3086, 11407
7, 217, 4103, 3178, 11749
70, 213, 4102, 3105, 11495
700, 213, 4103, 3120, 11527
701, 214, 4105, 3135, 11573
702, 215, 4105, 3149, 11621
703, 216, 4103, 3150, 11635
704, 216, 4103, 3164, 11670
705, 215, 4103, 3149, 11623
706, 214, 4105, 3135, 11575
707, 214, 4106, 3135, 11572
708, 214, 4103, 3134, 11568
709, 213, 4103, 3114, 11507
71, 213, 4106, 3120, 11532
710, 213, 4105, 3106, 11481
711, 213, 4105, 3120, 11521
712, 213, 4105, 3121, 11520
713, 213, 4105, 3121, 11517
714, 212, 4104, 3106, 11469
715, 212, 4105, 3106, 11472
716, 214, 4103, 3134, 11571
717, 213, 4105, 3121, 11520
718, 212, 4105, 3100, 11457
719, 212, 4105, 3097, 11446
72, 212, 4105, 3093, 11447
720, 213, 4104, 3121, 11515
721, 212, 4105, 3106, 11472
722, 214, 4103, 3134, 11569
723, 213, 4104, 3121, 11515
724, 212, 4105, 3100, 11454
725, 212, 4105, 3093, 11429
726, 213, 4103, 3105, 11479
727, 212, 4105, 3106, 11472
728, 212, 4105, 3092, 11423
729, 211, 4104, 3092, 11421
73, 212, 4104, 3106, 11484
730, 213, 4103, 3120, 11520
731, 212, 4108, 3105, 11469
732, 212, 4104, 3106, 11468
733, 213, 4103, 3120, 11517
734, 212, 4105, 3092, 11423
735, 212, 4103, 3105, 11474
736, 212, 4106, 3105, 11462
737, 212, 4104, 3106, 11464
738, 211, 4104, 3077, 11377
739, 211, 4104, 3091, 11422
74, 213, 4102, 3120, 11538
740, 212, 4108, 3105, 11466
741, 212, 4104, 3106, 11466
742, 211, 4104, 3092, 11420
743, 212, 4102, 3105, 11470
744, 212, 4105, 3105, 11466
745, 212, 4105, 3105, 11467
746, 213, 4103, 3105, 11476
747, 212, 4106, 3106, 11469
748, 212, 4104, 3106, 11469
749, 212, 4104, 3106, 11468
75, 212, 4104, 3093, 11446
750, 213, 4103, 3120, 11522
751, 212, 4105, 3096, 11444
752, 212, 4105, 3101, 11454
753, 212, 4105, 3106, 11467
754, 212, 4104, 3106, 11468
755, 213, 4103, 3107, 11484
756, 212, 4103, 3105, 11472
757, 212, 4105, 3093, 11433
758, 213, 4103, 3105, 11478
759, 212, 4106, 3091, 11427
76, 213, 4102, 3120, 11537
760, 212, 4105, 3092, 11426
761, 213, 4108, 3115, 11504
762, 212, 4106, 3092, 11430
763, 212, 4105, 3106, 11471
764, 213, 4103, 3117, 11513
765, 213, 4108, 3108, 11479
766, 212, 4105, 3106, 11469
767, 213, 4103, 3105, 11479
768, 212, 4105, 3106, 11473
769, 212, 4105, 3106, 11468
77, 212, 4105, 3093, 11446
770, 212, 4105, 3106, 11468
771, 212, 4104, 3096, 11436
772, 213, 4103, 3119, 11518
773, 212, 4105, 3106, 11471
774, 213, 4103, 3119, 11517
775, 212, 4105, 3092, 11425
776, 213, 4103, 3114, 11504
777, 212, 4105, 3106, 11467
778, 212, 4104, 3106, 11465
779, 211, 4105, 3089, 11413
78, 212, 4104, 3093, 11442
780, 212, 4105, 3106, 11465
781, 211, 4105, 3092, 11418
782, 211, 4104, 3091, 11417
783, 212, 4103, 3105, 11472
784, 211, 4106, 3076, 11376
785, 211, 4104, 3077, 11375
786, 211, 4104, 3079, 11381
787, 211, 4104, 3092, 11417
788, 212, 4103, 3104, 11466
789, 211, 4103, 3082, 11395
